Component;Environment;Title;Description;Action;Lifecycle;Type;Line of Business;Latest Revision;Valid as Of;Version
"SAP Build Process Automation";"Cloud Foundry";"New SAP Fiori UI5 Theme: Horizon";"With this release, only the following themes are supported in SAP Build Process Automation for Lobby, Store, Monitor, and Settings:    Morning Horizon    Evening Horizon  Horizon High Contrast White  Horizon High Contrast Black   ";"Info only";"General Availability";"New";"Technology";"2023-10-16";"2023-10-16";"Cloud"
"Kyma Runtime";"Kyma";"Deletion of APIRule in version v1alpha1";"APIRule in version v1alpha1 has been deprecated since Kyma 2.5, and its end of life is planned for Kyma 2.19. Migrate your APIRules to v1beta1.   To do that, you must change the apiVersion field of your existing APIRule custom resources to gateway.kyma-project.io/v1beta1. Read the APIRule CR documentation to learn more about the specification of each version.";"Required";"Deleted";"Announcement";"Technology";"2023-09-05";"2023-10-14";"Cloud"
"Kyma Runtime";"Kyma";"Deletion of the Cluster Users component";"The Cluster Users component has been deprecated since Kyma 2.7 and will be removed with Kyma 2.19. The component includes predefined Kubernetes ClusterRoles such as kyma-admin, kyma-namespace-admin, kyma-edit, kyma-developer, kyma-view, and kyma-essentials. These Roles specify permissions for accessing Kyma resources that you can assign to users. For example, if you bind a user to the kyma-admin ClusterRole, it grants them full admin access to the entire cluster, and if you bind a user to the kyma-view ClusterRole, they are only allowed to view and list the resources within the cluster. Once the component is removed, these Roles will no longer be available for newly created clusters. This means that you won’t be able to use these predefined sets of rights and will be required to specify yourself which users or groups should have access to which of your resources. However, for clusters created before the release of Kyma 2.19, the already-defined Roles will not be deleted.  Action: Learn how to Assign Roles in the Kyma Environment. After the deletion of the Kyma 2.19 release, you will be required to model access rights to Kyma resources yourself instead of using the predefined permissions provided by the Cluster Users component. ";"Required";"Deleted";"Changed";"Technology";"2023-09-05";"2023-10-14";"Cloud"
"Kyma Runtime";"Kyma";"Deletion of the Ory Hydra component";"The Ory Hydra component has been deprecated since Kyma 2.2 and is scheduled to be removed with Kyma 2.19. The release of Kyma 2.19 is planned for October 14-15, 2023. Follow the procedure outlined in this blog post to migrate from ORY Hydra to other providers. For more information on the ongoing changes, read about SAP BTP, Kyma Runtime API Gateway future architecture based on Istio.";"Required";"Deleted";"Changed";"Technology";"2023-09-05";"2023-10-14";"Cloud"
"Kyma Runtime";"Kyma";"Deletion of cipher suites";"As a part of security hardening and Kyma security team recommendations, ECDHE-RSA-AES256-SHA and ECDHE-RSA-AES128-SHA cipher suites used in default Kyma Gateway have been deprecated since the 2.15 Kyma version. Although we initially planned to remove these cipher suites with Kyma 2.18, we have decided to delay their removal until version 2.19. After the Kyma 2.19 release, clients dependent on the mentioned cipher suites won't be accepted.";"Info only";"Deleted";"Changed";"Technology";"2023-09-05";"2023-10-14";"Cloud"
"Kyma Runtime";"Kyma";"Kyma 2.19 - API Gateway";"We have removed the Ory Hydra component and APIRule in version v1alpha1. Follow the previous links to learn about the migration procedures.";"Info only";"Deleted";"Changed";"Technology";"2023-10-05";"2023-10-14";"Cloud"
"Kyma Runtime";"Kyma";"Kyma 2.19 - Security";"We have removed the Cluster Users component as well as the  ECDHE-RSA-AES256-SHA and ECDHE-RSA-AES128-SHA cipher suites. To understand the implications of these changes, follow the previous links.";"Info only";"Deleted";"Changed";"Technology";"2023-10-05";"2023-10-14";"Cloud"
"Kyma Runtime";"Kyma";"Kyma 2.19 - Application Connectivity";"Additional logging options have been added to Central Application Gateway.";"Info only";"General Availability";"New";"Technology";"2023-10-05";"2023-10-14";"Cloud"
"Kyma Runtime";"Kyma";"Kyma 2.19 - Observability";"We have updated kube-state-nabmetrics to version 2.10.0.";"Info only";"General Availability";"Changed";"Technology";"2023-10-05";"2023-10-14";"Cloud"
"Kyma Runtime";"Kyma";"Kyma 2.19 - Service Mesh";"With Kyma 2.19, we have updated the Istio component to version 1.1.0. This update includes Istio in version 1.19.0 and enables Horizontal Pod Autoscaling capability for a smaller cluster installation.";"Info only";"General Availability";"Changed";"Technology";"2023-10-05";"2023-10-14";"Cloud"
"SAP HANA Cloud";"Cloud Foundry";"New component version available";"A new component version (QRC 3/2023) is now available for the following SAP HANA Cloud component:   2023.3.3265 (QRC 3/2023) for SAP HANA Cloud, data lake      See What's New in SAP HANA Cloud.  Action: To use the new component version, you must upgrade your instance. See Managing SAP HANA Cloud Instances.";"Recommended";"General Availability";"New";"Technology";"2023-10-13";"2023-10-13";"Cloud"
"Process Visibility Capability";"Cloud Foundry";"Configure Sub-status";"You can now choose to re-evaluate the sub-status defined with the expression type Event A occurred and not Event B in a Timeframe based on the Event B occurrence. See Configure Status.";"Info only";"General Availability";"Changed";"Technology";"2023-10-13";"2023-10-13";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Create an Action Project by Consuming APIs from the SAP System";"You can now consume APIs from various SAP systems. Use the SAP System option when creating an Action project.   See   .";"Info only";"General Availability";"New";"Technology";"2023-10-13";"2023-10-13";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Lobby - The Icon for Showing Tenant Details Changed";"In the Lobby, the tenant details icon has been changed from a    layers icon to an    information icon.";"Info only";"General Availability";"Changed";"Technology";"2023-10-13";"2023-10-13";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Process Visibility - Configure Sub-status";"You can now choose to re-evaluate the sub-status defined with the expression type Event A occurred and not Event B in a Timeframe based on the Event B occurrence. See Configure Status.";"Info only";"General Availability";"Changed";"Technology";"2023-10-13";"2023-10-13";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Translation of Visibility Scenarios in Live Process Projects";"In live process projects, you can now translate the user-defined texts in visibility scenarios. With this, the content appears in the user's locale language within the Process Workspace app. See Translate User-Defined Texts in a Visibility Scenario.";"Info only";"General Availability";"New";"Technology";"2023-10-13";"2023-10-13";"Cloud"
"Intelligent Situation Automation";"Cloud Foundry";"Service Domain Updated";"We have updated the service domains for Intelligent Situation Automation. Once you log in with the old URL, you are automatically redirected to the new domain.";"Info only";"General Availability";"New";"Technology";"2023-10-03";"2023-10-12";"Cloud"
"SAP Build Work Zone, advanced edition";"Cloud Foundry";"Video Player Displays When Video Format is Supported by Browser";"Videos can be played either via the built-in SAP Build Work Zone, advanced edition native player or, if a format is not supported, the video will play using the browser-based player.  This feature is already available on preview systems.";"Info only";"General Availability";"New";"Technology";"2023-10-12";"2023-10-12";"Cloud"
"UI Theme Designer";"Cloud Foundry,Neo";"Base Theming Content for CF and Neo.";"The base theming content is updated to version 11.7.0. Review the changes at https://github.com/SAP/theming-base-content/releases.";"Info only";"General Availability";"New";"Technology";"2024-01-01";"2023-10-12";"Cloud"
"Cloud Identity Services";"Cloud Foundry,Kyma,Neo";"Authorizations Based on Policies";"The user.excludedAttributes attribute is deprecated. See Configure Authorizations Based on Policies.  Action:  If you have a policy configured with the user.excludedAttributes attribute exchange the user.excludedAttributes with the user.attributes attribute in combination with the ""NOT IN"" operator.  If the policy is configured with the user.аttributes attribute used with the ""="" operator, it supports only one attribute. For more attributes, use the ""IN"" operator adding each attribute separately.";"Required";"Deprecated";"Changed";"Technology";"2023-10-11";"2023-10-11";"Cloud"
