Title;Description;Product;Module;Business Process Variant;Feature;Type;Major or Minor;Lifecycle;Action;Enablement;Reference Number;Demo;Software Version;Valid as Of;Latest Revision;See More
"More Daily Time Containers Allowed in Time Recording Profiles";"You can now configure time recording profiles with up to 10 daily time containers.";"Time Tracking";"Time Management";"Hire to Retire";"Time Sheet";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"TIM-48195";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/9f0d2e087ac94f28b2e83d281a247793.html?version=cloud&locale=en-US"
"Preventing Submission of Time Sheet with Errors";"We've made changes to the time sheet submission process to ensure that a time sheet is blocked from submission when there are any unresolved discrepancies.";"Time Tracking";"Time Management";"Hire to Retire";"Time Sheet";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"TIM-43368";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/fb6a5ff34b0b46e48265aa472c61f9c9.html?version=cloud&locale=en-US"
"New Use Cases Available in Joule - March 2025";"Two use cases for Position Management are now available in Joule.";"Employee Central,Platform";"Company Organization,SAP Business AI";"Not Applicable";"Joule";"New";"Major";"General Availability";"Info only";"Customer configured";"SFDIS-5427";"New Use Case Highlights";"1H 2025,2H 2024";"2025-03-26";"2025-03-26";"https://help.sap.com/docs/PRODUCTS/e9989dc2e5b046ec929e2ad5e8305d24/795f443332b0499f8e6ba7c88c453803.html?version=cloud&locale=en-US"
"Deprecation of Pixel Perfect Talent Card (PPTC)";"This deprecation announcement has been withdrawn. It was earlier planned that Pixel Perfect Talent Card (PPTC) will reach End of Maintenance on November 15, 2025 and will be Deleted on November 15, 2025.";"Employee Central,People Analytics";"Analytics,Employee Data";"Not Applicable";"People Profile,Report Center";"Changed";"";"Deprecated";"Info only";"Automatically on";"AYT-56265";"";"1H 2025,2H 2024";"2025-11-15";"2025-03-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/954a35ccf3f14b6d976385453c9aac46.html?version=cloud&locale=en-US"
"Deprecation of Employee Central SFAPIs Except CompoundEmployee API";"The SOAP-based SFAPIs for Employee Central, except the CompoundEmployee API, will reach end of maintenance on May 17, 2024 and will be deleted on November 20, 2026.";"Employee Central,Platform";"Employee Data,Integration and Extension";"Hire to Retire";"API";"Changed";"";"Deprecated";"Required";"Automatically on";"ECT-205994";"";"1H 2024,1H 2025,1H 2026,2H 2023,2H 2024,2H 2025,2H 2026";"2026-11-20";"2025-03-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/9813356f633b458d85d3d548a18550d2.html?version=cloud&locale=en-US"
"New Processes for Removing Stale Onboarding To-Do Tasks and Home Page Cards";"You can now clear stale to-do tasks and home page cards using the Quick Fix option in the new Onboarding check tools. ";"Onboarding";"Onboarding";"Hire to Retire";"Work Queue";"New";"Major";"General Availability";"Info only";"Automatically on";"OBX-35824";"";"1H 2025,2H 2024";"2025-02-25";"2025-03-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/06712342834d4dbcaefe8722a6ac148e.html?version=cloud&locale=en-US"
"Onboarding or Crossboarding Employees with SAP Build Process Automation Templates";"We introduced SAP Build Process Automation (SBPA) templates to provide new wizard-like onboarding and crossboarding guided experiences for you to onboard employees in SAP SuccessFactors Work Zone.";"Onboarding,SAP SuccessFactors Work Zone";"Onboarding";"Hire to Retire";"Internal Hire,Onboarding,Work Zone Content";"New";"Major";"General Availability";"Info only";"Customer configured";"SFSWZ-7717";"";"1H 2025,2H 2024";"2025-02-14";"2025-03-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/195f75d0c48b45b38c6137ecaf33ee61.html?version=cloud&locale=en-US"
"Deprecation of ""Top Jobs"" and ""View All Jobs"" Links on Career Sites";"The Top Jobs and View All Jobs link types will reach End of Maintenance on November 15, 2024 and will be Deleted on May 15, 2026.";"Recruiting";"Candidate Experience";"Hire to Retire";"Career Site Builder,Career Sites";"Changed";"";"Deprecated";"Recommended";"Automatically on";"RMK-34386";"";"1H 2025,2H 2024";"2026-05-15";"2025-03-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/2791837414f041138af09440554431a7.html?version=cloud&locale=en-US"
"Recording the Waive Action by the Employee for Benefits";"We have introduced the Employee Waive Request MDF object to help you track benefit-waive requests made by employees in the latest benefit enrollment experience.";"Employee Central";"Global Benefits";"Not Applicable";"Global Benefits";"New";"Minor";"General Availability";"Info only";"Automatically on";"BEN-15918";"";"1H 2025";"2025-05-16";"2025-02-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/8eabb1292c39413b947c81a5f5452464.html?version=cloud&locale=en-US"
"Search for Picklist Items in Mobile Time Off";"You can now search for picklist items in Mobile Time Off. ";"Employee Central";"Mobile Applications,Time Management";"Not Applicable";"Time Off";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"MOB-91458";"";"1H 2025,2H 2024";"2025-02-18";"2025-02-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/8a9bd9deb2e34b6a9ba9bc4bfbd9718e.html?version=cloud&locale=en-US"
"Enhancement to Payroll User Experience in iOS and Android Apps";"We've enhanced the mobile payroll app to include a button to directly contact technical support if your payroll system is not configured properly.";"Employee Central Payroll";"Employee Central Payroll,Mobile Applications";"Not Applicable";"Pay Statements";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"MOB-90518";"";"1H 2025,2H 2024";"2025-02-18";"2025-02-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/8855336358fe4b7f93e17b2359fd7964.html?version=cloud&locale=en-US"
"Enhanced Mobile Time Sheet Summary";"We've enhanced the Time Sheet Summary in Mobile Time Sheet to include the Summary menu, the Time Sheet Accounts menu, and the Valuation Period Results menu.";"Employee Central,Time Tracking";"Mobile Applications,Time Management";"Not Applicable";"Time Sheet";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"MOB-56554";"";"1H 2025,2H 2024";"2025-02-18";"2025-02-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/6243301b33ca4840b7ee77c2c6d6550f.html?version=cloud&locale=en-US"
"Deprecation of Legacy Learning Home Page";"The legacy Learning home page will reach End of Maintenance on May 17, 2024 and will be Deleted on November 15, 2025.";"Learning";"Learning";"Not Applicable";"Home Page";"Changed";"Major";"Deprecated";"Recommended";"Automatically on";"LRN-159438";"";"1H 2024,1H 2025,2H 2024,2H 2025";"2025-11-15";"2025-02-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/f2a7e7ac3b6a40ed9ace4d63202dbe47.html?version=cloud&locale=en-US"
"Deprecation of Copy User";"The Copy User functionality in SuccessFactors Learning will reach End of Development on June 2, 2023 and will be deleted on November 15, 2025.";"Learning";"Learning";"Not Applicable";"Organizational Management";"Changed";"Major";"Deprecated";"Info only";"Automatically on";"LRN-140605";"";"1H 2023,1H 2024,1H 2025,2H 2023,2H 2024,2H 2025";"2025-11-15";"2025-02-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/e093ec391f4f44eda56052aac8d2f57d.html?version=cloud&locale=en-US"
"Learning Attributes in the iOS and Android Apps";"Any attribute tags associated with a learning item now appear in the Included Attributes section on the Details screen.";"Learning";"Mobile Applications";"Not Applicable";"Competencies,Courses";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"MOB-90216";"";"1H 2025,2H 2024";"2025-02-18";"2025-02-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/890e9ef1da1e45e59da876711dcf462b.html?version=cloud&locale=en-US"
"Learning Approvals in the iOS and Android Apps";"All pending approval requests can now be managed from the new Learning home screen in the SAP SuccessFactors Mobile iOS and Android apps.";"Learning";"Mobile Applications";"Not Applicable";"Enrollment Approvals";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"MOB-90220";"";"1H 2025,2H 2024";"2025-02-18";"2025-02-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/66acfda716424da696910e51390dd3d8.html?version=cloud&locale=en-US"
"Changes to Activation and Authentication in the iOS and Android Mobile Apps";"We've made some important changes to activation and authentication in the SAP SuccessFactors Mobile apps. These changes impact all iOS users and also users who share a device with multiple people or multiple user accounts.";"Platform";"Identity and Access Management,Mobile Applications";"Not Applicable";"Identity Management,User Account Management";"Changed";"Major";"General Availability";"Recommended";"Automatically on";"MOB-91571";"";"1H 2025,2H 2024";"2025-02-18";"2025-02-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a405431099e341999ef0f5047bd356f0.html?version=cloud&locale=en-US"
"Enhanced Screenshot Security for iOS Devices";"The Admin Center   Mobile Settings  Enable Mobile Features    Mobile Security  Screen Capture and Recording Restriction setting now proactively masks any attempted screenshots to protect sensitive information while keeping users informed.";"Platform";"Mobile Applications";"Not Applicable";"Mobile Experience";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"MOB-92954";"";"1H 2025,2H 2024";"2025-02-18";"2025-02-14";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/b55653293cd043fc961ea075c9595d3f.html?version=cloud&locale=en-US"
"Deprecation of Legacy Goal Management";"The legacy version of Goal Management will reach End of Maintenance on May 17, 2024 and will be Deleted on December 31, 2026.";"Career and Talent Development,Performance & Goals,Succession & Development";"Career Development,Goal Management";"Not Applicable";"Development Objectives,Goal Management";"Changed";"";"Deprecated";"Recommended";"Automatically on";"TGM-18116";"";"1H 2024,1H 2025,1H 2026,2H 2023,2H 2024,2H 2025,2H 2026";"2026-12-31";"2025-01-17";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/b0c06f54ba03491e8d09e6cedefff757.html?version=cloud&locale=en-US"
"All Use Cases Upgraded to New Conversational Experience in Joule - January 2025";"Based on the new conversational experience, we’ve introduced a new transactional use case and upgraded all remaining cases.";"Employee Central,Platform";"Company Organization,Employee Data,SAP Business AI,Time Management";"Not Applicable";"Joule";"Changed";"Major";"General Availability";"Info only";"Customer configured";"SFDIS-5085";"Create Time Off and New Conversational Experience";"1H 2025,2H 2024";"2025-01-27";"2025-01-17";"https://help.sap.com/docs/PRODUCTS/e9989dc2e5b046ec929e2ad5e8305d24/9236d604acbd4799aa8e560627649c4e.html?version=cloud&locale=en-US"
"Deletion of Deprecated SHA-1 Assertion Consumer Service Entries ";"The Authorized SP Assertion Consumer Service (ACS) entries that rely on the deprecated SHA-1 signing algorithm will be deleted on May 16, 2025. ";"Platform";"Identity and Access Management";"Not Applicable";"Single Sign-On";"Changed";"";"Deprecated";"Required";"Automatically on";"PLT-85731";"";"1H 2025";"2025-05-16";"2025-01-17";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/ffdf3145cdac4d5d84394934e51e46ac.html?version=cloud&locale=en-US"
"Enhanced Clock My Time Quick Action with Missed Punch Capability in Microsoft Teams";"The Clock My Time quick action in Microsoft Teams has been enhanced with a new Add Missed Punch capability, allowing users to record time events they missed logging.";"Time Tracking";"Integration and Extension,Time Management";"Hire to Retire";"Clock In Clock Out,Work Tech";"Changed";"Major";"General Availability";"Info only";"Automatically on";"WRK-2324";"Add Missed Punch Through the Clock My Time Quick Action in Microsoft Teams";"1H 2025,2H 2024";"2025-01-17";"2025-01-17";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/79b64f1d4d9c456699fc7cde51ba6d0a.html?version=cloud&locale=en-US"
"New and Upgraded Use Cases in Joule - December 2024";"Based on the new conversational experience, we’ve introduced new use cases and upgraded more existing transactional cases. ";"Learning,Onboarding,Performance & Goals,Platform,Succession & Development";"Career Development,Goal Management,Learning,Onboarding,SAP Business AI";"Not Applicable";"Joule";"New";"Major";"General Availability";"Info only";"Customer configured";"SFDIS-6900";"Joule New Use Case Highlights";"1H 2025,2H 2024";"2024-12-20";"2024-12-13";"https://help.sap.com/docs/PRODUCTS/e9989dc2e5b046ec929e2ad5e8305d24/cb32822008f14d66a924bdd20d92c5ca.html?version=cloud&locale=en-US"
"Assignment Offer Notification Card Available in Microsoft Teams";"With the integration of SAP SuccessFactors and Microsoft 365, one more notification card titled Assignment Offer is available for users to deal with their Opportunity Marketplace tasks in Microsoft Teams.";"Opportunity Marketplace,Platform";"Opportunity Marketplace";"Not Applicable";"Opportunity Marketplace Assignments,Work Tech";"New";"Minor";"General Availability";"Info only";"Customer configured";"WRK-2283";"";"1H 2025,2H 2024";"2024-12-13";"2024-12-13";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/35d7c38ee8a44511ac3eda95a967c67e.html?version=cloud&locale=en-US"
"TriggerMatrixRelationSync Field is Deleted";"The TriggerMatrixRelationSync field is deleted as of May 16, 2025.";"Employee Central";"Company Organization";"Hire to Retire";"Organizational Management";"Changed";"minor";"Deleted";"Info only";"Automatically on";"ECT-239096";"";"1H 2025,2H 2024";"2025-05-16";"2024-10-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/72e1b5a515b54467bc01dabda36b801c.html?version=cloud&locale=en-US"
